id,overall_qual,exter_qual,gr_liv_area,1st_flr_sf,kitchen_qual,year_built,garage_area,year_remod/add,full_bath,bsmtfin_sf_1,mas_vnr_area,fireplaces,heating_qc,lot_area,wood_deck_sf,open_porch_sf,bsmtfin_sf_2,bsmt_unf_sf,2nd_flr_sf,lot_frontage,overall_cond,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,half_bath,bedroom_abvgr,kitchen_abvgr,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,lot_shape,utilities,land_slope,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,electrical,functional,garage_finish,garage_qual,garage_cond,paved_drive,build_remodel,lot_size_class,saleprice
2658,-0.03662533388313098,-0.6780558778269465,0.8516437373643657,-0.6340135887883409,-2.280706881037215,-1.991272366039752,-0.14280501204333468,-1.6839311343203403,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-0.13519078877212598,-0.11653853611743,-0.7714347499973441,0.18974150987790225,-0.30188861487612395,1.1289822818956752,1.551978190812699,0.3540896199619134,2.157251333166136,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,1.3498869537087235,4.253805742794521,1.2011719409833506,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.8340549997652102,-1.375732548634109,0.6865969391628429,0.033767600672657036,0.21664244374834465,-5.439647874822266,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,-8.23270012980155,0.2507090234382759,0.0,-7.595977658013184,-7.71894689286471,0.3225057405385783,1.0383918202109694,0,0
2718,-0.7674672236419694,-0.6780558778269465,0.9286913574123735,2.1896073219565064,-0.7556035744487345,0.21422899343936022,0.5156686949251819,-0.36293204533003565,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.0645228101759892,0.6322168833238425,-0.6907714165110942,-0.30188861487612395,3.3523554667026025,-0.8051012212005775,-1.6605100566470872,-1.388030221386728,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,3.758831558091364,4.253805742794521,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.6805267785054303,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
2414,0.6942165558757075,1.1097310913383969,-0.0018068231674126523,-1.2845929109996184,0.7694997321397463,1.1688489848556922,-0.20865238274018633,1.0559188280299212,0.823523126608579,0.25712011892197983,-0.5675208982467751,0.5701658950335748,0.9246084303522198,0.6799022522397847,0.054242681368059785,-0.33856624595549567,-0.30188861487612395,-1.0310001151712447,1.117536103108291,0.03292155557497131,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.0591722230730904,-1.375732548634109,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,3.516919714726993,1.3001841155211213,1.1358509043828229,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1989,-0.7674672236419694,1.1097310913383969,-1.044913063817364,-0.47403506693310876,-0.7556035744487345,-1.563339266439327,0.0453303328048129,1.0559188280299212,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.1787573467627688,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,1.0068963203223276,-0.8051012212005775,0.09131574909986988,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,2.184674543353647,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,-0.6222121632936454,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,-3.704922591656372,0.15240661693228752,-3.3789326933551695,2.750856101006188,0,0
625,-0.03662533388313098,-0.6780558778269465,-0.20331598329297143,0.6618124382390396,-0.7556035744487345,-0.24662203689955872,0.20524537592573835,-1.047894535917601,-0.9662127772585802,0.38263141567654796,0.7534762909383093,2.064511136345452,-0.13519078877212598,-0.08072770941159191,-0.7714347499973441,0.424544956914968,-0.30188861487612395,0.5772476478622772,-0.8051012212005775,-1.6605100566470872,-0.501709832748512,-0.08382779092049066,1.05799846209556,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,3.2123491797642734,-0.06304311450497259,-0.08820285334367993,0.30188133393777017,0.8848286073872816,-1.0407157043471162,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.1566883181794665,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
333,-1.498309113400808,-0.6780558778269465,-0.7999411436647239,-1.5992173373149083,-0.7556035744487345,0.04963933974688916,-0.8671260897087029,-0.6075615062541662,-0.9662127772585802,-0.33620601119052396,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.8419578525161391,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,-0.6741334582645361,0.4566295228771176,-1.0473710246356522,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,0.5455035394031529,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.07676411062988998,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-0.33289297492221165,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1327,-1.498309113400808,-0.6780558778269465,-0.7979655636634929,-0.14074647973470844,-0.7556035744487345,-0.4112116905920298,-0.7636516500422217,1.0559188280299212,-0.9662127772585802,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.1791574677315491,-0.7714347499973441,-0.6907714165110942,-0.30188861487612395,0.7744634319423003,-0.8051012212005775,-0.1422610249997244,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,-0.7883762744802607,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-0.4554095551975501,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,1.3569898259403126,0,0
858,-0.7674672236419694,-0.6780558778269465,-0.45223906344807346,0.32585754234305203,0.7694997321397463,0.21422899343936022,-1.0270411328296283,0.2241786608878775,-0.9662127772585802,-0.5598443217713908,-0.5675208982467751,-0.9241793462783019,-1.194990007896472,-0.10213418124133869,0.6569872062648046,-0.6907714165110942,-0.30188861487612395,1.2510682434690228,-0.8051012212005775,-1.6605100566470872,1.27093094452792,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,1.4378176676407506,0.8848286073872816,-1.0407157043471162,0.033767600672657036,-3.665236446273007,0.30996388371780154,0.033767600672657036,3.516919714726993,1.3001841155211213,0.6462696112811447,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.07670119984173107,0,0
95,0.6942165558757075,1.1097310913383969,0.36169989705908556,-0.8153225802242707,0.7694997321397463,1.103013123378704,0.5532957638948114,0.958067043660269,0.823523126608579,-1.0071209429331245,-0.5675208982467751,-0.9241793462783019,0.9246084303522198,-0.6794087089491365,-0.7714347499973441,0.9381774973085493,-0.30188861487612395,0.7063770302956256,1.136023000457415,-0.5218232829115651,-0.501709832748512,-0.08382779092049066,-0.8300557040018013,-0.24312004907651574,1.1893219226445078,-1.0590576506739169,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.9699913334681907,1.6383489927277453,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,-1.312055561125568,-0.320939902087485,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
1568,-0.03662533388313098,-0.6780558778269465,-0.43050768343453283,0.35518693801651124,-0.7556035744487345,0.21422899343936022,0.012406647456387072,-0.36293204533003565,0.823523126608579,0.45565617015193305,-0.5675208982467751,2.064511136345452,-1.194990007896472,-0.01820880803966786,1.193677536652317,0.5272714649936843,1.2608686995780312,-0.6177860913845296,-0.8051012212005775,0.5292722005366092,0.38461055588970394,-0.08382779092049066,-0.8300557040018013,4.113194299682276,-0.7883762744802607,0.14541465151740338,-0.21370794401599297,-0.3287209960371108,-0.1041334994973283,-0.279956352493562,-0.06304311450497259,-0.08820285334367993,-1.5913458889005305,0.13130822204681816,0.6865969391628429,0.033767600672657036,0.21664244374834465,0.30996388371780154,0.033767600672657036,0.023870495801314794,-0.6346661445255644,0.6462696112811447,0.730497538333455,0.26120200176808633,0.2507090234382759,0.0,0.18613247470043912,0.15240661693228752,0.3225057405385783,-0.5545982084357456,0,0
