Id,SalePrice
2658,149476.16752883294
2718,151575.4893361984
2414,217841.47012904266
1989,125194.7736980777
625,169296.29231534377
333,86325.58692705128
1327,102984.95052587836
858,155616.83045627846
95,193121.0820811204
1568,158201.48184163496
2482,175162.76323171667
1364,123096.44805008153
2584,153344.8203204215
818,237869.09102950164
2673,163914.16860583486
2089,130431.7304988829
1297,148333.8808044922
790,118181.21002716864
2616,191842.7314212704
720,212221.832285573
222,139765.00338283787
557,121777.64086280126
1148,200998.56306798675
2766,177345.31771658134
534,187703.1330960343
1452,115698.14265603066
630,116024.76807743618
2648,145218.35553512798
125,168344.43565060993
1904,42822.39153432913
1670,101061.30948098858
756,94109.1901417781
717,237698.50694306925
1032,158294.05997149931
852,223432.5677521307
1731,173977.31378634917
2639,112312.83756190192
2071,59661.5196016611
1267,132777.8924430224
1851,198505.29686798668
567,170951.02732003643
2439,200534.25515429632
1898,154353.72303237044
647,174430.77543820394
2256,240886.6388927708
979,94519.07077381953
1444,229268.06396652322
2485,119338.94620368781
157,120581.40011925003
88,115400.60707961165
2003,115661.15307301204
186,220941.51738278967
1425,242659.58187153886
2695,134702.47677591204
738,105319.30701389095
395,154023.29957800388
1353,167872.50781761768
1878,135467.59071838803
390,159534.66595527894
1456,230496.55654703733
1103,314614.78973022226
1387,122086.63120418836
2070,146612.4186383144
1199,166390.2247126477
2479,186715.37464576017
501,279031.17389731994
2362,81581.464586939
1718,215352.9280378636
2188,83549.85101775112
1483,177298.19744665307
2557,84426.04313438416
437,302158.26178854634
2224,179319.74380920097
1628,175086.04210304836
397,125269.28787485311
587,192543.362217489
971,135125.722733255
2611,151457.38661838602
1887,85322.44457601882
2399,341454.1412250628
2148,206778.05946583106
304,127856.32283577567
1997,132202.08615727763
2817,111440.10032193233
1431,201200.80332096768
427,304268.4169430061
263,119104.68443701143
598,170744.56382558163
2895,233956.9830013151
687,142227.8518521922
1822,130419.87024749609
2191,100531.44573779326
179,114470.37320794896
1009,211676.28658009076
2010,120555.98011632019
1991,131294.39103000186
1411,197302.31727454579
1721,233012.6299308023
1144,199571.72974055697
593,222455.49165259214
575,315219.2491589035
1249,178643.70798357416
1604,117529.90911969185
1064,420874.0397462327
1923,160465.35010106812
1988,114833.66983175503
2325,167174.32461318292
114,187608.41863536078
2700,177116.88419795714
217,126679.20467173455
343,174848.67195470343
386,216627.83337393042
2005,109909.37060166114
2908,132500.02016791992
1814,244596.54733187048
2446,428268.8404683174
208,150125.70170711871
1679,111795.81361653937
822,316048.77367753
6,189553.72924291968
1781,369623.86118275556
2397,273531.96934694436
2340,284102.952731506
1618,158694.01013048884
2843,139175.18610164223
1061,329413.2876493082
2786,121671.06328660314
1935,138177.85759083886
1341,113203.17243495167
521,257376.79222701638
2136,134075.79700766588
996,192850.0264757921
227,136147.04217054512
135,187824.9712563001
1167,157435.1684657049
294,221320.35046017432
1776,203157.286921933
540,180820.05423049117
1717,214014.61177457566
2303,123841.51946065901
116,182613.57111854336
127,139315.10739648013
1371,132108.50522849124
1014,111755.25877497153
1507,88311.75111961739
702,143640.44358903274
750,151936.98100763073
261,143506.29225264603
1559,52211.243457158154
577,224669.7612579896
2812,206600.5959160068
2080,170953.03755815935
1368,115573.35713729702
2376,129420.69960157172
659,127097.72321541319
1235,124777.72682669866
332,72493.1925762634
1917,153651.6323645883
2094,240398.39006177822
1460,259935.58178101556
1471,222063.05140479837
1509,121809.91924177308
1922,124285.97461609583
433,416435.2643379402
460,258432.73351838504
1116,230054.90377999964
1137,173129.69515056934
53,183647.5690752652
2354,255257.76790862496
1475,204991.57973481013
1761,458777.311421916
842,134047.4630139036
2739,173533.31746584468
2509,167512.72982687497
1007,203288.6723305492
2610,186180.68217119167
1952,104406.87637688461
2719,162905.02193363575
2921,85734.34134843288
1966,135217.41801766068
292,119407.39630247845
1204,186151.59502577357
1829,246926.83343397162
2419,189516.28882083425
391,147254.5062873852
798,124832.05746344554
481,195112.61755445457
193,194113.1943439485
555,107419.64341162596
899,57537.84278136899
2357,176094.4264300034
328,141100.74923035316
1356,110798.36754151055
1154,99427.65861342549
1730,178764.81149896278
2249,152548.56374134793
1119,263051.98328367126
2856,142942.57256553846
1394,123647.022477177
2587,113694.47340043154
61,281995.14535079803
2661,184631.8381201654
2711,136836.29284387908
1147,198806.05860961496
757,137695.58480823386
2623,91585.13377747347
2378,140402.04704578576
1413,157422.58416889101
1722,222537.12711580924
1112,212846.35815964738
1623,178707.09723108634
1201,200938.9533709392
1513,118597.46503872942
957,399130.9688183071
1171,270595.1525412062
1145,201381.1248613335
2726,219300.6080448374
703,146109.37724537787
760,99277.23425492967
1964,134323.94179528084
2512,191322.2092010778
159,154294.97965279265
1281,169324.221037962
468,192069.405212484
290,112002.2930952562
665,108507.45295859364
1463,244676.33279324774
1792,220041.07962161856
923,151171.8205646125
500,267939.55200303526
1408,178451.2094571813
331,75779.39380529051
170,123267.19480442847
2192,92066.23795080314
2571,281849.1001449786
2314,162345.18316432237
2647,91435.41758448028
422,369316.65454737033
2457,318753.26731245127
1838,197663.1242626086
2805,247594.50679497328
1645,146239.4767154126
1711,272690.187887461
2825,242978.4136530393
322,304388.80145412835
2103,252073.3760024202
342,122554.63947086009
600,120471.74199695585
488,171583.21683671168
1725,291671.49679505883
2246,279440.085804112
2847,160541.74827182654
806,241928.74642360944
530,225041.20378993446
963,193763.1622401061
2678,100202.93586535704
171,73469.7774185702
2401,355764.24465640646
805,231430.6858936961
2259,248762.92090627656
1748,188689.52997549358
1361,142634.01724854347
1677,124850.1945605624
1406,159075.4605424882
2322,228798.2080368862
688,155333.69045451435
143,140644.41360655305
804,216901.87482684356
1214,170314.71398177725
2828,156988.36854289664
1999,191345.54536533912
2467,196790.89618874036
2665,171540.90073494555
1538,321425.72029144265
398,108768.54093215673
2822,152768.3092891564
2157,175798.99772864784
1856,194575.8689999788
1269,88468.25258034132
2570,116899.82376276684
2320,228110.57248836977
1517,120521.71158570852
2304,113806.68243010115
1312,101454.80552819373
2012,129965.0342439229
506,219745.8059863053
2865,195050.475694374
2367,114167.9826734812
554,94297.83724524903
238,139612.48164223644
1954,103429.97302659124
2488,137723.9269668569
2291,79909.46308003759
1969,92997.60272483916
2725,156316.4768328383
1482,173553.4163707335
2763,217453.1171946213
503,251604.1046637895
1584,246283.2700067067
1531,128447.58723053103
2210,173641.556164542
459,303429.9012812199
556,125276.56971579039
1347,144665.74289645048
1290,72066.62208745006
1388,91606.56212633499
1571,320868.30232197844
2754,209696.13852439332
765,143137.3205971992
2494,114878.04749677531
2870,218681.81919027583
7,213999.85838325293
1114,236537.96450484789
2418,266200.1946246041
291,118731.15781579661
18,307593.9339868182
39,326858.6138663118
1001,237713.3147919857
2442,232563.57470272353
616,117084.53396052233
2680,72844.07117059043
1414,120429.07273413544
289,140023.35822524267
40,231860.14543706487
860,128873.29803342873
409,130456.25134483512
673,158331.8090690756
2427,190113.4780907399
2036,210555.9236449873
2564,141284.8690692515
642,164359.649623835
1008,180571.61413617266
1908,156075.35735643754
2519,215755.6773681724
1369,101767.61089531428
2855,156966.64172732452
712,99677.39573743609
1943,130348.35511480708
1958,134514.6497927494
107,183219.87971586248
2295,193787.44543215356
704,107226.21773226492
676,137440.99293911853
259,181672.42030984545
93,271419.08792744705
106,235256.14491135872
2315,169974.5352030866
1050,98313.83399345979
1095,214361.66096753225
2709,145077.37726800254
758,150307.1827258483
1496,154662.17692746935
2370,126613.65184248422
2458,267747.6980469499
2733,135535.88037650066
161,268415.548891171
726,150135.37798720002
845,218324.2103127631
947,243908.32439382974
2232,121558.79195872179
2563,148198.73094001302
2299,154137.57512906299
211,49624.190106691545
605,155972.04606226253
1478,202232.0632835579
2247,281356.66958307824
2274,220554.74058035933
2869,212295.1469158267
967,214973.21881847183
2656,115568.24505321326
667,194422.46100271458
1042,125852.6621487875
2023,164981.50906375184
2447,346370.65923072887
2055,122610.79486851383
2275,262861.20875706617
2204,173182.3259112262
1563,267330.55198425206
483,215196.73265961098
796,147977.2546685326
1526,143981.18030958058
2042,135849.21475160768
442,310108.8159210472
1693,278875.09798573947
1468,222422.62055877774
1430,182585.0578135979
2605,156127.9812978267
1529,200099.4200724911
335,131989.78488755194
1287,127161.81547214118
31,103597.75120163515
1785,289237.58502522646
82,155766.12320399773
2620,133798.73050744235
252,176405.67818596005
721,57088.32544708457
2165,180842.76857103867
2316,178778.16076523293
775,123827.78314410127
1558,87728.16794180218
17,229519.77064643486
1022,233480.81868489395
925,112420.22282122957
438,254987.01401450325
1270,114347.18177608098
1272,109399.96518105065
215,145141.96803476656
266,227140.02344403084
2402,271956.00729744113
1250,135074.56000594463
1984,123815.14353413117
1279,142998.3728986051
377,245436.1866352636
1252,97694.81398399538
2156,269339.7367204808
499,304571.3627339902
1374,107779.3205702265
2898,230923.8162366109
401,110923.62106313268
2721,139831.73843641355
2078,228355.45197584876
2589,117012.5689295909
1946,226383.67348118528
1334,122405.21493871053
2781,230260.3278771729
431,339417.8280707184
576,223809.54853790044
1474,216072.9622901002
2254,136774.28436118702
2155,278801.7962321213
885,115513.09462095163
643,130453.6272270573
1944,123317.38165049453
480,201160.38721976613
2845,109187.13627903817
2387,283590.46617637755
2407,198798.13915015844
2527,175174.97369738275
2514,158830.57620398386
629,130681.98921033008
80,213520.32147641975
1876,135239.67408088085
1546,118400.00041156198
2518,170312.39459831265
2347,165791.758513737
783,237344.45257831953
1322,17710.86193072793
194,94901.46408591377
1770,285381.26181920187
2143,143212.21355102817
1229,214850.75127974758
511,272526.3434189223
46,217567.920232591
1348,158390.88454977292
2465,191383.81398283117
387,219451.9219755478
873,232302.1116370894
1918,117921.97878949592
2764,244655.03633923922
2184,118921.99281957098
934,152190.5316013014
1920,124796.11590867827
2631,149712.83956855122
1768,476237.86260004446
2040,119057.54570696256
1749,219109.54442002968
834,239746.7153032846
1457,231340.82456583157
79,119302.20996475822
2302,128706.92705584965
1817,148993.41805484777
2755,239410.9397842727
359,165575.92729155812
2059,103163.20579571684
2092,251159.83853856008
2516,223425.36981240317
150,102356.5568987401
1656,141878.00686610112
83,101246.21280179248
2411,187005.4766009981
795,69685.55259100597
2312,216321.11579132057
2917,123272.80209602822
1624,188777.81943447128
2215,269557.66375805705
1211,152327.0135834626
1485,177496.20652729523
1024,185066.81437247994
570,201453.03974380135
2874,133507.61627075553
700,133883.9883627611
2756,217923.14028589343
2022,182918.24271177594
583,221502.87143422943
2392,319151.58573472267
2424,191919.43804284418
212,108524.42160568983
736,125986.92252317429
1610,167502.49006580136
890,117589.26877351571
467,184361.62698492274
578,235099.76436690605
1747,208357.56769726437
1149,176021.96049241355
2758,247980.7027230824
857,134705.93074249555
2219,246378.4865191687
733,97963.77998587204
2909,115212.2817650507
1798,253235.96286628448
235,117691.54178141552
2366,135340.80733044635
1027,126143.12211094076
1195,139465.19301781143
1303,38327.279084146576
148,185516.48804990947
608,159077.57205168935
2515,209395.84968880465
821,259885.4491995028
2500,263602.7203655781
745,100267.7422551552
741,124799.31600500931
1611,106361.37466118325
2532,124839.02446750924
1081,238566.25444551883
1692,379807.4201463686
2520,207602.20280656638
276,108248.8259369726
1992,139675.5734519912
663,39315.850952315144
418,124128.91127863988
1733,189773.38327031833
2359,154244.35994588624
253,191046.2373631682
1518,180089.9740651717
2035,149791.12769746757
2919,75117.50435684716
1540,230145.3607472227
2120,131383.21606271356
1674,185979.8229812722
256,148673.59190764694
2361,88856.46836126508
978,82907.2557213674
2280,147056.6360433417
2095,243671.24654370995
1709,301750.1329873504
2801,247628.63514175074
1246,119028.86999502883
2373,109947.66154762488
1055,258583.71848149074
2017,135151.5658684662
1099,270480.07593569905
1344,73004.29949249285
835,181704.20018206353
1117,217829.45989919716
2043,89207.5031629131
2085,138263.8248272964
410,143847.49517766078
2650,119276.44156840723
2867,164583.8086289158
1668,109051.4656110349
1161,171968.2410696247
2122,182957.69661711977
2539,152407.22969548125
1047,144984.27545744085
1445,113334.24512217277
541,130119.8844554389
569,210035.4326639481
1276,126180.41702309236
918,142296.07168395858
326,149383.755199023
1936,120785.45609829719
895,91662.14644534817
257,143801.9746353366
1241,190153.56463616574
1545,114922.47842304767
1189,192889.5951784936
270,168721.43199968126
2066,190332.66116365194
693,107029.76520235236
1259,148515.8922571724
2916,154695.63552173137
2321,274272.9803706637
1977,106215.78001224298
1895,138259.94148270797
1240,165450.30276937853
85,151098.4139689457
1823,111955.84287995662
825,285738.9612155381
110,223774.34051966184
697,131023.1622903708
2297,112332.83144467119
1231,133876.12574153027
1355,129328.90361009593
968,330269.91307928134
584,218973.30199400213
1315,148069.04870748476
1606,141337.30308431244
206,104784.50409419127
1685,322894.60217824625
2016,131297.8584852176
869,206613.6775011766
2135,126096.2019038666
2346,179336.28782796566
2430,237590.03020511218
2198,80605.19953973645
2652,130952.13165487621
27,109118.73838306939
241,165381.67883123184
906,116963.62330095084
1506,130197.63391264123
2098,330783.63436190924
1435,219294.8459255542
2213,119946.09348399212
1274,140775.83254625538
743,-10815.007438089611
1737,202162.29294597497
2797,279147.51884177385
2185,67381.49358390554
58,153973.59578876485
830,211846.8225201628
808,112816.41530746943
680,141821.5555614562
1153,115822.19383509684
1291,150425.94353971002
1818,159730.93737179466
2161,186991.16757118097
1883,114237.38522556421
350,325206.53558296995
2473,143195.23820821373
295,172431.4844234542
293,186627.99660174598
859,126475.38122473311
288,63292.51996891471
1578,139268.4074599344
102,201245.94452277786
2831,154866.03411289587
1030,160459.9719094554
2551,145442.80801233693
1286,150100.56298362056
958,295099.1522739478
776,131223.95971880067
72,228712.91791190472
2263,244448.3235971725
1866,149725.22917168564
2876,60567.01170488374
2146,246131.1146399324
103,181467.82266788988
1500,154183.63180748594
492,159235.7688817781
167,129235.22364633756
2597,125397.37007393487
2685,105948.27442043388
1035,147800.98880812054
1220,51206.13936690721
2602,151750.64682288238
2159,207417.60401808014
695,158393.48868609263
1109,263807.4655019058
640,193260.38581345306
1652,147053.6274187632
2090,167738.86254971102
1188,179218.34496499607
2345,231460.80207270104
1059,358158.4742432479
2751,230888.18345856716
128,209983.26236872072
1523,163627.52723657663
2925,180358.59489179918
2145,287505.85959823837
1121,212376.72209627528
566,250851.37093159434
565,223094.42141136611
1331,132484.5214097916
2928,116677.02934817041
156,130344.42901519829
797,132070.80422630717
327,86166.4061328483
2859,125103.95213061088
1453,122478.7419624856
1762,322011.2338129086
1868,207464.90742748693
1760,169402.53878247287
1113,236973.00427689555
1812,199151.653877177
117,149464.78356977465
1142,216358.07958214902
2342,352425.4641933674
927,128998.94818219793
2478,179599.73795893477
655,75719.14613851925
2064,117068.92194789276
369,251240.1812504955
2239,120287.82176152986
2732,220346.31103764375
1653,171114.4339148861
959,201202.4053173314
2395,301809.0962905395
1412,114867.50469896715
271,241897.37910352123
1484,172972.43091941293
1497,153517.7357866504
552,155536.14066079815
2,124574.06043576091
1855,296211.7859473914
4,264445.13539580087
2292,149571.45994079224
134,138739.51886695388
646,96344.89586407834
42,274773.62865830085
532,220719.41968746952
713,81814.55398398107
2561,142299.1979315596
2360,125241.37192013304
1333,132686.35270946636
1407,207549.95420282058
2892,290141.11665029044
574,225907.71960536533
1227,200649.5894958084
2591,210449.34986935594
1476,224613.36479182326
1125,251115.04499907143
1446,156743.379657912
408,118216.4349887324
1101,282049.67363240855
2251,200109.13720249638
373,185174.26055828246
2554,119431.06703383362
2382,256391.363666208
1985,79885.95978723104
519,227374.30471658087
1093,181045.1522623265
864,247083.71541869798
2889,160467.45669500378
2308,190537.55093036307
986,167769.14954048902
1302,155832.50477669045
585,151503.51985471515
2708,139679.3309676613
147,130377.25631019929
1441,234732.70926288585
383,180281.13708207873
285,156165.05180240626
181,104075.80056703804
358,188023.386951605
780,167138.72791336346
258,175382.84929603775
1865,222772.63259427526
692,125674.81711455058
2902,312182.1651472728
508,248906.9798784685
2638,154773.63389796542
36,136346.5314838372
611,172068.39188924164
2281,136575.0248547912
1678,137615.79091206318
1696,391902.36736550543
1557,88069.40649589748
2180,149828.60535496962
1726,213072.9576669028
951,152711.80701243496
267,221950.41160493987
2706,138122.94018226315
2221,234174.25106605655
1357,166875.28272849033
2901,298325.84227007435
347,168296.96645544565
2164,211031.16595969338
1586,292467.8694710556
360,153099.00867749882
1769,239277.60110189085
2617,179296.3075544313
1879,127979.0526210881
991,208010.4332361622
1535,112967.41498152543
1191,142959.88654229097
1579,210857.2753171507
1882,123992.30383486608
